372,0.0064420554777004,0.0118413962605155,0.0083780440551652,0.0193095724402549
373,0.00498924138593,0.0153044262173702,0.0139730762715473,0.0077379920579705
374,0.010868013783515,0.0118813278867531,0.0227674985494985,0.0079912850011076
375,0.0386938490032164,0.025613268319983,0.0328433726009969,0.0280952020538141
376,0.0076817093054488,0.0219992662684234,0.0179566791217435,0.0228090456926395
377,0.0097370521452182,0.0009170417556996,0.0072746874679996,0.0026915816604518
378,0.0134931649109386,0.0029315710863349,0.0045823599320176,0.0001169086309555
379,0.0162727335929577,0.0131021827651354,0.0106828418803051,0.0071325453373116
380,0.0071526086047235,0.0014060707303436,0.0033229276712081,0.0004196754120524
381,0.0076574638374413,0.0143756907470695,0.0069626332990395,0.0057755406645938
382,0.004073325387635,0.0075443529773933,0.0046524269630623,0.0088366893578486
383,0.012543893423766,0.0047694809803378,0.0072673982708906,0.0237802625605461
384,0.010747219991682,0.029496541239963,0.0074001817216959,0.0074349784875167
385,0.0087182562542409,0.0097549096091498,0.0061530426289078,0.0068870312188202
386,0.0196385964516299,0.010705331489329,0.0177840361120278,0.0199263184764806
387,0.0110753795327989,0.0071894864331003,0.0084446209668733,0.0067490564906771
388,0.0189824847235744,0.0104576946964396,0.0058436658809561,0.0163684172444558
389,0.0117049598041383,0.0106047234074608,0.001147912722363,7.11077401085447e-05
390,0.0143756927544433,0.0027988193266246,0.0005800876213335,0.009047157338089
391,0.0366482535142296,0.063662091159891,0.0262941754595615,0.0280483301591285
392,0.0173148770025761,0.0156140225777647,0.0186153161636948,0.0227237498183825
393,0.0221942939034818,0.009137411585403,0.0053531496076324,0.0133151047093811
394,0.0245912015497786,0.0241331459193805,0.0163592330277353,0.0186498431600732
395,0.0200626679154343,0.0227276429765401,0.0120297203930697,0.019523261825725
396,0.0145932112992648,0.0220563329307541,0.0039742024601743,0.0136460333251946
397,0.0035578198203722,0.0138576020027274,0.0095022417514059,0.0047488673720703
398,0.0018986801250662,0.0130606993702473,0.0033114052348235,0.0156253179030816
399,0.0264047189115936,0.0198790109418913,0.0152203070711216,0.0086344549163319
400,0.0331865926654284,0.0473204817854657,0.0623067301604471,0.0324202153689405
401,0.004880564529885,0.0023379573171107,0.0002451087682437,0.006955397751315
402,0.0142666772984849,0.0252051890304008,0.0384260218990535,0.0051102600091184
403,0.0007668415354249,0.0019442181165878,0.0033464346884262,0.0015641122012848
404,0.0024242436115065,0.0081633106391603,0.0163095951758629,0.0090389286698711
405,0.0179374366766502,0.0159388306546528,0.0100173311101716,0.0141641051334477
406,0.0088446658724752,0.0127028651377063,0.005435559456739,0.0092559550106567
407,0.0046206447654242,0.0117384791967278,0.0099118565337459,0.0076846447675134
408,0.0166738823612533,0.0213778662416084,0.0358025510085209,0.0112526186787729
409,0.0089665525247788,0.0091734564800658,0.004527625995518,0.0128897053454242
